image_id,file_name,true_positive,false_positive,false_negative,precision,recall,f1,average_iou
0,IMG_1261_000071_jpg.rf.ab9586350b24e3604ed072e703b9f9c0.jpg,0,117,0,0.0,0.0,0.0,0.0
1,IMG_1269_000052_jpg.rf.f6e0aa481b64739f312c8bf6471d1450.jpg,1,31,7,0.03125,0.125,0.05,0.6347717323327079
2,IMG_1254_000038_jpg.rf.581fb93bcc846b6e7700d90cd1a14df6.jpg,0,40,1,0.0,0.0,0.0,0.0
3,IMG_1276_000055_jpg.rf.b69c5763474cd2a40639d02fb419e669.jpg,2,82,6,0.023809523809523808,0.25,0.04347826086956521,0.7368786515404777
4,IMG_1259_000042_jpg.rf.e517e01bc40f500dbcc6ea781c0c82b3.jpg,0,90,4,0.0,0.0,0.0,0.0
5,IMG_1267_000037_jpg.rf.79da04e2e9eeebcbc7bebc1f76e464ac.jpg,1,45,4,0.021739130434782608,0.2,0.0392156862745098,0.6891069432368649
6,IMG_1265_000079_jpg.rf.e3873f194c5154ff810e80b6ee5b0a56.jpg,0,63,3,0.0,0.0,0.0,0.0
7,IMG_1276_000018_jpg.rf.59561a4cb9e36d97e9991c84477f32bb.jpg,0,81,4,0.0,0.0,0.0,0.0
8,IMG_1263_000044_jpg.rf.d34aa86275b688ba7144f9e0559f649e.jpg,0,34,3,0.0,0.0,0.0,0.0
9,IMG_1261_000088_jpg.rf.1917f3f8a39f1609c433231aba0561af.jpg,0,27,0,0.0,0.0,0.0,0.0
10,IMG_1265_000017_jpg.rf.38de74f7ff75b781cc650aac522740c7.jpg,1,50,4,0.0196078431372549,0.2,0.03571428571428571,0.5638460072422337
11,IMG_1267_000047_jpg.rf.5da4974c73f1d9a4fabf479ce12a785e.jpg,0,52,1,0.0,0.0,0.0,0.0
12,IMG_1219_000009_jpg.rf.b0a07ef926b9e26a7a37c3300539e20c.jpg,0,5,9,0.0,0.0,0.0,0.0
13,IMG_1269_000072_jpg.rf.f2470d13391a94a974c88c7545e48c9d.jpg,0,59,0,0.0,0.0,0.0,0.0
14,IMG_1267_000046_jpg.rf.9c8aa91212e208a15eb3d2a4aea8c425.jpg,0,47,1,0.0,0.0,0.0,0.0
15,IMG_1219_000012_jpg.rf.276748f7515a3adf010f98918be22328.jpg,0,4,11,0.0,0.0,0.0,0.0
16,IMG_1263_000012_jpg.rf.2f1d64952035cf70c240ef191292990c.jpg,0,17,1,0.0,0.0,0.0,0.0
17,IMG_1259_000053_jpg.rf.d4ccb2788f8904ed1c9afdecea40411a.jpg,0,79,1,0.0,0.0,0.0,0.0
18,IMG_1261_000093_jpg.rf.37ebd1f1dfb3ed3104e9633a5f3e9751.jpg,0,28,0,0.0,0.0,0.0,0.0
19,IMG_1263_000009_jpg.rf.ec93ec44cc529f1aada8be95733c7356.jpg,0,14,1,0.0,0.0,0.0,0.0
20,IMG_1219_000044_jpg.rf.275a0ffde3e9f61aefaf7efe0c6b3db7.jpg,0,3,8,0.0,0.0,0.0,0.0
21,IMG_1265_000078_jpg.rf.c5e8fd24ea962b966c8a487bce2ad30b.jpg,0,58,3,0.0,0.0,0.0,0.0
22,IMG_1276_000065_jpg.rf.9540aae9a366364570026e2aa31055fb.jpg,0,109,0,0.0,0.0,0.0,0.0
23,IMG_1261_000018_jpg.rf.3039231c9d49987964022221ca8e3f39.jpg,0,62,2,0.0,0.0,0.0,0.0
24,IMG_1259_000055_jpg.rf.a6b6faa1e04c2b7882c172480d5ddd27.jpg,0,91,0,0.0,0.0,0.0,0.0
25,IMG_1269_000071_jpg.rf.debf90c51c138852af11c7934a94b484.jpg,0,61,0,0.0,0.0,0.0,0.0
26,IMG_1261_000091_jpg.rf.a5380e5268d0a42c7b42078ec9451d8a.jpg,0,20,0,0.0,0.0,0.0,0.0
27,IMG_1261_000087_jpg.rf.fd627a6b46b328427c598d2453acbca4.jpg,0,45,0,0.0,0.0,0.0,0.0
28,IMG_1269_000073_jpg.rf.a1fe96ac8f7788cb774915764ef6faaa.jpg,0,45,0,0.0,0.0,0.0,0.0
29,IMG_1219_000043_jpg.rf.9da267f81dcd0c8650db5c0458b98022.jpg,0,3,6,0.0,0.0,0.0,0.0
30,IMG_1254_000048_jpg.rf.f7b2a6e9e44a91f7ae02adaa20b48fbc.jpg,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.5946550732050381
31,IMG_1265_000082_jpg.rf.5312d41121ab1676df70610e70e81570.jpg,2,62,0,0.03125,1.0,0.06060606060606061,0.6281877001241095
32,IMG_1263_000043_jpg.rf.c92050adf18f1ede6017a727f39fef90.jpg,0,28,3,0.0,0.0,0.0,0.0
33,IMG_1276_000067_jpg.rf.68b45dcea4ef79e6c4505461913facb3.jpg,0,78,0,0.0,0.0,0.0,0.0
34,IMG_1261_000092_jpg.rf.1727fca1968788b6221f632d7c80336e.jpg,0,22,0,0.0,0.0,0.0,0.0
35,IMG_1276_000066_jpg.rf.1b04eb1f2b579a0ccfbb97ebff6f65d0.jpg,0,100,0,0.0,0.0,0.0,0.0
36,IMG_1261_000096_jpg.rf.08f926c69edaf5a140ff3412bfd29073.jpg,0,13,0,0.0,0.0,0.0,0.0
37,IMG_1265_000080_jpg.rf.0b13aea7e69ec31160a819ea0f4a7d41.jpg,0,40,2,0.0,0.0,0.0,0.0
38,IMG_1219_000046_jpg.rf.6d2ea67f3b550fd9fd2f3cf1cb34fe20.jpg,0,6,9,0.0,0.0,0.0,0.0
39,IMG_1219_000045_jpg.rf.666a7f4720c7f50e7b6d33190c2273e2.jpg,0,3,9,0.0,0.0,0.0,0.0
40,IMG_1263_000046_jpg.rf.d45f1c3d0b328c0afba6e751f504159f.jpg,0,33,3,0.0,0.0,0.0,0.0
41,IMG_1230_000022_jpg.rf.8eb2568e70c2c893952cee66457c2a44.jpg,0,12,0,0.0,0.0,0.0,0.0
42,IMG_1276_000071_jpg.rf.5dcebfb28a10cb97feb4095c9436d431.jpg,0,50,0,0.0,0.0,0.0,0.0
43,IMG_1259_000054_jpg.rf.98b0931837afc641a94331a4fa429e70.jpg,0,85,0,0.0,0.0,0.0,0.0
44,IMG_1269_000075_jpg.rf.e05895ef06b291d391fbbf043d0357da.jpg,0,58,0,0.0,0.0,0.0,0.0
45,IMG_1254_000049_jpg.rf.9f2a8bcdbc5bed89c5a95a1c0ac2bbb9.jpg,0,22,1,0.0,0.0,0.0,0.0
46,IMG_1261_000095_jpg.rf.596affaccad1a07394c22ea556b62294.jpg,0,17,0,0.0,0.0,0.0,0.0
47,IMG_1276_000068_jpg.rf.38e0eb203c0b0a074a5a59251a3ce5ef.jpg,0,80,0,0.0,0.0,0.0,0.0
48,IMG_1259_000057_jpg.rf.19bcecbdca298adea4657ed6efa803b5.jpg,0,75,0,0.0,0.0,0.0,0.0
49,IMG_1259_000058_jpg.rf.9e15a2d276a9d326b104f21e2130d65d.jpg,0,70,0,0.0,0.0,0.0,0.0
50,IMG_1230_000021_jpg.rf.20afa761f841f6de1159990c8317bfa6.jpg,0,8,2,0.0,0.0,0.0,0.0
51,IMG_1265_000081_jpg.rf.2096bc537d3919b23ae5c9aa16553408.jpg,1,55,1,0.017857142857142856,0.5,0.03448275862068965,0.5458411947171501
52,IMG_1219_000047_jpg.rf.a79751cfaa74e20db4553dd732cc51ba.jpg,0,11,6,0.0,0.0,0.0,0.0
53,IMG_1261_000089_jpg.rf.0681e9c7d31218ea44dcf62f22f20367.jpg,0,25,0,0.0,0.0,0.0,0.0
54,IMG_1269_000077_jpg.rf.959f70199cc9552289a4a33b8b382781.jpg,0,56,0,0.0,0.0,0.0,0.0
55,IMG_1254_000047_jpg.rf.eaabb68fe1cdcba56c10c00b48a6bcb6.jpg,1,24,0,0.04,1.0,0.07692307692307693,0.5920886519848506
56,IMG_1259_000056_jpg.rf.b62aa4c67775899e8e9994cc5f2fd088.jpg,0,70,0,0.0,0.0,0.0,0.0
57,IMG_1261_000090_jpg.rf.57c849854da8d0de5ae2b765a6331ca4.jpg,0,23,0,0.0,0.0,0.0,0.0
58,IMG_1265_000085_jpg.rf.b31ed8bc881adf1398d28f773f9ea7dd.jpg,0,56,1,0.0,0.0,0.0,0.0
59,IMG_1276_000072_jpg.rf.e4e74ac6e4848556506bfd9ce3281360.jpg,0,61,0,0.0,0.0,0.0,0.0
60,IMG_1265_000084_jpg.rf.ac007f5a90aa8a6891533f2fdb756986.jpg,0,47,1,0.0,0.0,0.0,0.0
61,IMG_1265_000083_jpg.rf.6aa15168cdd63cc0a1c5b6f3e00c9b31.jpg,0,61,2,0.0,0.0,0.0,0.0
62,IMG_1254_000050_jpg.rf.8cffd8690ca19a2df220ab06557b9b98.jpg,0,22,0,0.0,0.0,0.0,0.0
63,IMG_1263_000047_jpg.rf.3983528c64a2c1693d1af2bdb4e93c1d.jpg,0,25,3,0.0,0.0,0.0,0.0
64,IMG_1276_000070_jpg.rf.d8d956b1f0d51ab03714a3e718fcbb46.jpg,0,73,0,0.0,0.0,0.0,0.0
65,IMG_1254_000051_jpg.rf.3b7b5839e2e70429f8ab57cda540338a.jpg,0,19,0,0.0,0.0,0.0,0.0
66,IMG_1261_000021_jpg.rf.8ab8e681570703935b4507315a79acb9.jpg,1,60,3,0.01639344262295082,0.25,0.030769230769230767,0.5121173469387755
67,IMG_1267_000048_jpg.rf.3273669e76657b3f041cab6f4504ee23.jpg,0,40,1,0.0,0.0,0.0,0.0
68,IMG_1267_000050_jpg.rf.93c6021b8e4c3b6a49ef398751e46ee5.jpg,0,39,0,0.0,0.0,0.0,0.0
69,IMG_1265_000087_jpg.rf.97d9463d1f417e2c575f71a1e98b0afc.jpg,0,56,1,0.0,0.0,0.0,0.0
70,IMG_1269_000078_jpg.rf.2b824e0712769cfcb08f28d12a440c3f.jpg,0,43,0,0.0,0.0,0.0,0.0
71,IMG_1261_000094_jpg.rf.75ecedb03fe92862a3eb464af0fe1da5.jpg,0,20,0,0.0,0.0,0.0,0.0
72,IMG_1269_000076_jpg.rf.53a64ee1112be4f7783f5e5757013439.jpg,0,46,0,0.0,0.0,0.0,0.0
73,IMG_1267_000010_jpg.rf.751823b7d32abecd7fa924b265b15d52.jpg,0,35,2,0.0,0.0,0.0,0.0
74,IMG_1254_000013_jpg.rf.dc4f96d225cb8cd4e7cf8244adbfec3e.jpg,0,25,0,0.0,0.0,0.0,0.0
75,IMG_1219_000007_jpg.rf.0b0817e51d9fdfc64fb388a3755f0047.jpg,0,7,12,0.0,0.0,0.0,0.0
76,IMG_1269_000074_jpg.rf.1bdd3b08ae2712efee5e194b5c1586fb.jpg,0,51,0,0.0,0.0,0.0,0.0
77,IMG_1276_000069_jpg.rf.b66ff7aef468bcbf87eed779f9d7308a.jpg,0,81,0,0.0,0.0,0.0,0.0
78,IMG_1269_000079_jpg.rf.2bb06c88f4ecd4b94a6cce20b9c71a33.jpg,0,42,0,0.0,0.0,0.0,0.0
79,IMG_1263_000007_jpg.rf.6281568b180052bc96a35fffc85a4737.jpg,0,17,1,0.0,0.0,0.0,0.0
80,IMG_1263_000045_jpg.rf.ab8b0dff05433447157bf685a4e561b6.jpg,0,28,3,0.0,0.0,0.0,0.0
81,IMG_1267_000049_jpg.rf.e57c03b3d0fc1903a93e3e0d21f2df27.jpg,0,34,0,0.0,0.0,0.0,0.0
82,IMG_1261_000015_jpg.rf.264dc5cf626782e3cfc34d30be54cf61.jpg,1,65,0,0.015151515151515152,1.0,0.02985074626865672,0.6343042071197411
83,IMG_1265_000012_jpg.rf.e524bfdad398fd7fe84210e4a8711c82.jpg,1,51,4,0.019230769230769232,0.2,0.03508771929824562,0.6239723063608827
84,IMG_1219_000008_jpg.rf.b58faa30adb19d52db72eec1d3a9cb51.jpg,0,2,12,0.0,0.0,0.0,0.0
85,IMG_1263_000008_jpg.rf.83fd34bfe16b4b5856d44dbef32486fc.jpg,0,16,1,0.0,0.0,0.0,0.0
86,IMG_1265_000086_jpg.rf.bee5739b642e38e8c298530015553872.jpg,0,40,1,0.0,0.0,0.0,0.0
87,IMG_1269_000011_jpg.rf.4080902c2cd5b7d6895c1d1c80251efd.jpg,1,38,1,0.02564102564102564,0.5,0.048780487804878044,0.7035265989240884
88,IMG_1219_000011_jpg.rf.30cc6b44ba74bc4a18b9e97a703e6340.jpg,0,11,12,0.0,0.0,0.0,0.0
89,IMG_1269_000012_jpg.rf.47e49f91a110758328a5d7d93c48b8e0.jpg,0,36,2,0.0,0.0,0.0,0.0
90,IMG_1276_000016_jpg.rf.373671615a986d1475dea04615321d99.jpg,1,76,3,0.012987012987012988,0.25,0.02469135802469136,0.6911991765311374
91,IMG_1261_000025_jpg.rf.2cde86a65d2845831acd44226e69ce2c.jpg,2,81,3,0.024096385542168676,0.4,0.045454545454545456,0.6253328804347826
92,IMG_1267_000009_jpg.rf.e989a1dc1f3a5629abc9db5a92520b96.jpg,0,43,2,0.0,0.0,0.0,0.0
93,IMG_1263_000011_jpg.rf.a53df7baa7522cd495c26e9f8bb72c35.jpg,0,18,1,0.0,0.0,0.0,0.0
94,IMG_1259_000013_jpg.rf.22d547a0217a93e6f8a74236273d41f1.jpg,0,84,0,0.0,0.0,0.0,0.0
95,IMG_1276_000019_jpg.rf.26b9b179a4a3e9513d99725d4877a0f1.jpg,1,68,4,0.014492753623188406,0.2,0.027027027027027025,0.6878227194492255
96,IMG_1265_000020_jpg.rf.a5192ba0e47f4d2cf25ba9a8765ab5df.jpg,2,45,4,0.0425531914893617,0.3333333333333333,0.07547169811320754,0.6444130862185982
97,IMG_1267_000008_jpg.rf.d876d4afc8173ca349f3194a129ad054.jpg,0,36,1,0.0,0.0,0.0,0.0
98,IMG_1259_000009_jpg.rf.985648e7adb48fc10d31fea6a9fbed29.jpg,0,73,0,0.0,0.0,0.0,0.0
99,IMG_1261_000023_jpg.rf.a63e59fd1bca8752faecd47373484e4d.jpg,1,55,3,0.017857142857142856,0.25,0.03333333333333333,0.5504789977892409
100,IMG_1261_000014_jpg.rf.b2e25e6a8b49e2877103be3382d6f4fc.jpg,1,66,0,0.014925373134328358,1.0,0.029411764705882353,0.5014720314033366
101,IMG_1254_000012_jpg.rf.1b342d78a66c75328030481b69be15c7.jpg,0,30,0,0.0,0.0,0.0,0.0
102,IMG_1269_000014_jpg.rf.2e49f826b510575da7f4c3f848c75a6d.jpg,0,38,2,0.0,0.0,0.0,0.0
103,IMG_1261_000016_jpg.rf.f471561b05c6e437cdb456c8f0111377.jpg,0,62,1,0.0,0.0,0.0,0.0
104,IMG_1265_000015_jpg.rf.4242938bc7fb61154f0787cf3c401621.jpg,1,38,4,0.02564102564102564,0.2,0.045454545454545456,0.7051447163288823
105,IMG_1269_000018_jpg.rf.0c10cc291af6a38a4cbba422f105865e.jpg,1,33,2,0.029411764705882353,0.3333333333333333,0.05405405405405406,0.5566037735849056
106,IMG_1267_000012_jpg.rf.b6e27fda161d08f6c319fe8f9878b3bb.jpg,0,38,2,0.0,0.0,0.0,0.0
107,IMG_1269_000019_jpg.rf.011bf0833741a72e8bc4e8ca580dc007.jpg,1,46,2,0.02127659574468085,0.3333333333333333,0.04,0.5107655502392344
108,IMG_1265_000013_jpg.rf.3afac7890845e482f69aeaae327d20a4.jpg,0,61,6,0.0,0.0,0.0,0.0
109,IMG_1254_000008_jpg.rf.68158295123f23a95f49a86d5e423e3d.jpg,0,13,0,0.0,0.0,0.0,0.0
110,IMG_1276_000012_jpg.rf.2ba0d3dab2b5a686c6eebdf68a53b80e.jpg,1,91,2,0.010869565217391304,0.3333333333333333,0.021052631578947368,0.6934886759581882
111,IMG_1230_000004_jpg.rf.4397a86a5fb8bc5e5c64d8fb593bb2d1.jpg,2,12,6,0.14285714285714285,0.25,0.18181818181818182,0.7520728358664135
112,IMG_1261_000022_jpg.rf.1d4be2176a6da06777bb42bf52c01997.jpg,2,56,2,0.034482758620689655,0.5,0.06451612903225806,0.5229534593363117
113,IMG_1276_000011_jpg.rf.2c2432fc025eae53d7ffa0badf099315.jpg,1,87,2,0.011363636363636364,0.3333333333333333,0.02197802197802198,0.5829410657126718
114,IMG_1254_000010_jpg.rf.872f04d4b20181ea06e51c07f209839a.jpg,0,18,0,0.0,0.0,0.0,0.0
115,IMG_1265_000016_jpg.rf.ebf8d879465f7b4fb3f4eb830ca14b5d.jpg,1,46,4,0.02127659574468085,0.2,0.03846153846153846,0.5439795046968403
116,IMG_1267_000027_jpg.rf.5c2b7576f76b4fe5dd733cd6a7980ad8.jpg,1,51,4,0.019230769230769232,0.2,0.03508771929824562,0.6305746140651801
117,IMG_1276_000017_jpg.rf.1a3f2b26c73c51f02d69358e1f0ef920.jpg,1,78,3,0.012658227848101266,0.25,0.024096385542168672,0.6763876975860801
118,IMG_1265_000014_jpg.rf.29186dcf38d3ccc036ef0b60861bda29.jpg,2,42,4,0.045454545454545456,0.3333333333333333,0.08,0.5355808759585738
119,IMG_1269_000013_jpg.rf.756e4bd3be55891b126abe656d9b9881.jpg,2,38,0,0.05,1.0,0.09523809523809523,0.5684675985431573
120,IMG_1261_000017_jpg.rf.4dfc007b2105e912f0e0ff8bfec7adae.jpg,0,65,1,0.0,0.0,0.0,0.0
